"No.","Time","Source","Destination","Protocol","Length","Info"
"14054","41.367741","10.42.0.209","10.42.0.34","TCP","1054","2108  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"14055","41.367787","10.42.0.34","10.42.0.209","TCP","54","80  >  2108 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"14056","41.371487","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14057","41.371988","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14058","41.372924","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14059","41.373411","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14060","41.378104","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14061","41.378655","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14062","41.380323","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"14063","41.381091","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"14064","41.392287","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14065","41.392784","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14066","41.393555","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"14067","41.393937","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"14068","41.394540","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14069","41.394978","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14070","41.395333","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14071","41.406096","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"14072","41.410268","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14073","41.411110","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14074","41.413103","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14075","41.413565","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14076","41.414504","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14077","41.414955","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14078","41.431297","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14079","41.432217","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14080","41.432792","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14081","41.444000","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14082","41.444797","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14083","41.445286","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14084","41.445653","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14085","41.453163","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14086","41.453961","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14087","41.454553","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14088","41.454976","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14089","41.467478","10.42.0.209","10.42.0.34","TCP","1054","2109  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"14090","41.467517","10.42.0.34","10.42.0.209","TCP","54","80  >  2109 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"14091","41.473214","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14092","41.473689","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14093","41.474616","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14094","41.477064","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14095","41.477572","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14096","41.482003","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"14097","41.482832","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"14098","41.491062","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14099","41.491532","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14100","41.492438","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14101","41.492889","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14102","41.493318","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14103","41.493668","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14104","41.510204","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14105","41.510712","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14106","41.512158","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14107","41.512940","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14108","41.513503","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14109","41.518402","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"14110","41.533317","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14111","41.534087","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14112","41.534727","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14113","41.535210","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14114","41.543610","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14115","41.544076","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14116","41.544513","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14117","41.545258","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14118","41.552089","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14119","41.552887","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14120","41.553438","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14121","41.568342","10.42.0.209","10.42.0.34","TCP","1054","2110  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"14122","41.568382","10.42.0.34","10.42.0.209","TCP","54","80  >  2110 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"14123","41.571151","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14124","41.571630","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14125","41.572489","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14126","41.572931","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14127","41.577852","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14128","41.578313","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14129","41.580064","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"14130","41.580870","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"14131","41.588956","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"14132","41.592930","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14133","41.593740","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14134","41.594290","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14135","41.594776","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14136","41.595178","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14137","41.596462","10.42.0.34","10.42.0.73","MAVLink 2.0","56","45614  >  14550 Len=14Unkown message type   "
"14138","41.605353","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"14139","41.609313","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14140","41.609869","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14141","41.612038","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14142","41.612870","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14143","41.613419","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14144","41.613815","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14145","41.632500","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14146","41.633298","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14147","41.633843","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14148","41.643264","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14149","41.644465","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14150","41.645136","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"14151","41.645808","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14152","41.646437","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14153","41.652501","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14154","41.653201","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14155","41.654530","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14156","41.655219","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14157","41.669626","10.42.0.209","10.42.0.34","TCP","1054","2111  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"14158","41.669683","10.42.0.34","10.42.0.209","TCP","54","80  >  2111 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"14159","41.672386","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14160","41.673101","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14161","41.674662","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14162","41.678528","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14163","41.679349","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14164","41.681335","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"14165","41.682022","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"14166","41.693578","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14167","41.694409","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14168","41.695916","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14169","41.696604","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14170","41.697319","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14171","41.698044","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14172","41.698781","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"14173","41.701600","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"14174","41.709561","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"14175","41.709684","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"14176","41.710871","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"14177","41.711382","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14178","41.712684","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14179","41.714500","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14180","41.715235","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14181","41.716078","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14182","41.732078","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14183","41.732820","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14184","41.734219","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14185","41.734938","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14186","41.743033","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14187","41.743800","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14188","41.745060","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14189","41.745743","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14190","41.752997","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14191","41.753747","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14192","41.755153","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14193","41.768949","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"14194","41.770356","10.42.0.209","10.42.0.34","TCP","1054","2112  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"14195","41.770436","10.42.0.34","10.42.0.209","TCP","54","80  >  2112 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"14196","41.771936","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14197","41.773485","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14198","41.776031","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14199","41.776656","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14200","41.777363","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14201","41.777791","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14202","41.781663","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"14203","41.782652","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"14204","41.791584","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14205","41.792099","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14206","41.793026","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14207","41.793535","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14208","41.793910","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14209","41.805088","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"14210","41.810001","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14211","41.810568","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14212","41.812761","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14213","41.813235","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14214","41.814105","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14215","41.814613","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14216","41.831179","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14217","41.832033","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14218","41.832604","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14219","41.843242","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14220","41.843725","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14221","41.844159","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14222","41.844560","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14223","41.852102","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14224","41.852591","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14225","41.853471","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14226","41.854341","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14227","41.869233","10.42.0.209","10.42.0.34","TCP","1054","2113  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"14228","41.869274","10.42.0.34","10.42.0.209","TCP","54","80  >  2113 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"14229","41.872370","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14230","41.872852","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14231","41.873740","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14232","41.876431","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14233","41.876904","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14234","41.881944","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"14235","41.882757","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"14236","41.889324","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"14237","41.892034","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14238","41.892940","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14239","41.893399","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"14240","41.893782","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"14241","41.894270","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14242","41.894700","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14243","41.895120","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14244","41.895485","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"14245","41.896276","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"14246","41.896771","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14247","41.909482","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14248","41.909966","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14249","41.912070","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14250","41.912873","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14251","41.913527","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14252","41.933130","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14253","41.933610","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14254","41.934550","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14255","41.935023","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14256","41.944361","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14257","41.944917","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14258","41.945769","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14259","41.946200","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14260","41.953256","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14261","41.954050","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14262","41.954631","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14263","41.970582","10.42.0.209","10.42.0.34","TCP","1054","2114  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"14264","41.970622","10.42.0.34","10.42.0.209","TCP","54","80  >  2114 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"14265","41.971529","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14266","41.972093","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14267","41.973010","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14268","41.973466","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14269","41.975866","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14270","41.976332","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14271","41.980926","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"14272","41.981704","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"14273","41.993174","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14274","41.994018","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14275","41.994611","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14276","41.995048","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14277","41.995398","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14278","42.007394","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"14279","42.011469","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14280","42.011933","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14281","42.012315","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14282","42.012707","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14283","42.013574","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14284","42.014062","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14285","42.017042","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"14286","42.032125","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14287","42.032967","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14288","42.033540","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"14289","42.041165","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14290","42.041607","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14291","42.044878","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14292","42.045399","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14293","42.052217","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14294","42.053014","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14295","42.053557","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14296","42.053949","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"14297","42.071109","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14298","42.071592","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14299","42.072464","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"14300","42.073368","10.42.0.209","10.42.0.34","TCP","1054","2115  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"14301","42.073404","10.42.0.34","10.42.0.209","TCP","54","80  >  2115 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"14302","42.077952","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"14303","42.078461","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"14304","42.081034","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"14305","42.081804","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"14306","42.091533","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
