"No.","Time","Source","Destination","Protocol","Length","Info"
"6728","20.433121","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6729","20.433936","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6730","20.435023","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6731","20.436316","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6732","20.437128","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6733","20.438394","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6734","20.456261","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6735","20.457036","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6736","20.458287","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6737","20.466008","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6738","20.466760","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6739","20.474318","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6740","20.477036","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6741","20.478025","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6742","20.478675","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6743","20.479548","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6744","20.480673","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6745","20.483036","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6746","20.484845","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6747","20.486098","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6748","20.496265","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6749","20.497075","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6750","20.498431","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6751","20.500762","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6752","20.501711","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6753","20.514057","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6754","20.517136","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6755","20.517828","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6756","20.519011","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6757","20.524307","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6758","20.524996","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6759","20.526129","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6760","20.532499","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6761","20.533139","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6762","20.535294","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6763","20.536121","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6764","20.537300","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6765","20.543465","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"6766","20.543587","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"6767","20.544625","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"6768","20.544732","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"6769","20.550913","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"6770","20.555439","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6771","20.556429","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6772","20.557584","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6773","20.558106","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6774","20.558498","10.42.0.34","10.42.0.73","MAVLink 2.0","56","50780  >  14550 Len=14Unkown message type   "
"6775","20.560937","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"6776","20.565133","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6777","20.565541","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6778","20.574427","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6779","20.575625","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6780","20.576148","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6781","20.576497","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6782","20.576914","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6783","20.577294","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6784","20.577644","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6785","20.595103","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6786","20.595656","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6787","20.596547","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6788","20.596964","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6789","20.600328","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6790","20.600707","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6791","20.615277","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6792","20.615720","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6793","20.616577","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6794","20.621892","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6795","20.622700","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6796","20.631488","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6797","20.631895","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6798","20.634054","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6799","20.634819","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6800","20.636163","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6801","20.636906","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6802","20.648403","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6803","20.654317","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6804","20.654754","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6805","20.655698","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6806","20.664768","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6807","20.665159","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6808","20.671392","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6809","20.672202","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6810","20.672602","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6811","20.672960","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6812","20.673325","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6813","20.673605","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6814","20.673871","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"6815","20.675299","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6816","20.675829","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6817","20.676633","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6818","20.694034","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6819","20.694835","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6820","20.695339","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6821","20.699147","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6822","20.699514","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6823","20.714343","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6824","20.715187","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6825","20.715685","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6826","20.716036","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6827","20.724150","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6828","20.725642","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6829","20.733501","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6830","20.733873","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6831","20.735696","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6832","20.736551","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6833","20.737039","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6834","20.754149","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6835","20.757036","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6836","20.757802","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6837","20.759181","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6838","20.766904","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6839","20.768301","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6840","20.773992","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6841","20.775344","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6842","20.776186","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6843","20.776676","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"6844","20.777325","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6845","20.777866","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6846","20.779179","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6847","20.780136","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6848","20.780943","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6849","20.793112","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6850","20.796351","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6851","20.797117","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6852","20.798505","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6853","20.802288","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6854","20.803733","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6855","20.817356","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6856","20.818116","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6857","20.819564","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6858","20.825615","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6859","20.826303","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6860","20.833017","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6861","20.833750","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6862","20.835232","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6863","20.836109","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6864","20.837489","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6865","20.838261","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6866","20.855539","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6867","20.856268","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6868","20.857437","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6869","20.866432","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6870","20.867023","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6871","20.872784","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6872","20.873942","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6873","20.874561","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6874","20.875032","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6875","20.875574","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6876","20.876074","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6877","20.877208","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6878","20.877944","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6879","20.879152","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6880","20.895521","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6881","20.896492","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6882","20.898124","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6883","20.900191","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6884","20.901006","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6885","20.901699","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6886","20.912478","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6887","20.915470","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6888","20.916461","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6889","20.918028","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6890","20.922379","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6891","20.923146","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6892","20.932130","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6893","20.933992","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6894","20.936019","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6895","20.937001","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6896","20.938909","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6897","20.954369","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6898","20.957119","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6899","20.958192","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6900","20.958904","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6901","20.967235","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6902","20.968070","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6903","20.972929","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6904","20.973531","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6905","20.974581","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6906","20.975142","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6907","20.976245","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6908","20.976930","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6909","20.977699","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6910","20.994137","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6911","20.997083","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6912","20.997801","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6913","20.999037","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6914","21.000609","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6915","21.001718","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6916","21.006070","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"6917","21.015273","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6918","21.016042","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6919","21.017262","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6920","21.024180","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6921","21.024974","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6922","21.026070","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6923","21.033561","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6924","21.034213","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6925","21.035376","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6926","21.036647","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6927","21.036686","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6928","21.036740","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"6929","21.036833","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6930","21.037432","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6931","21.038082","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6932","21.039312","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6933","21.039745","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"6934","21.057215","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6935","21.057839","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6936","21.058309","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6937","21.066637","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6938","21.067026","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6939","21.071713","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6940","21.072677","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6941","21.073091","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6942","21.073400","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6943","21.073764","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6944","21.074087","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6945","21.074353","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"6946","21.075096","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6947","21.075593","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6948","21.076067","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6949","21.092685","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"6950","21.095746","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6951","21.096198","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6952","21.096984","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6953","21.099516","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6954","21.099934","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6955","21.113760","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6956","21.116672","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6957","21.117481","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6958","21.118022","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6959","21.122840","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6960","21.123569","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6961","21.132774","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6962","21.133143","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6963","21.134789","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6964","21.135545","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6965","21.136083","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6966","21.146674","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"6967","21.152967","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6968","21.155670","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6969","21.156620","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6970","21.157213","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6971","21.165613","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6972","21.165998","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6973","21.173610","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6974","21.174354","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"6975","21.174800","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6976","21.175093","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6977","21.176720","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6978","21.177515","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6979","21.177994","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"6980","21.191787","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6981","21.194842","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6982","21.195647","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6983","21.196269","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6984","21.198480","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6985","21.198936","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6986","21.215936","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"6987","21.216784","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"6988","21.217327","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"6989","21.222252","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"6990","21.222682","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"6991","21.231508","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6992","21.232002","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6993","21.233799","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"6994","21.236655","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
