"No.","Time","Source","Destination","Protocol","Length","Info"
"4901","14.884612","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4902","14.887910","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4903","14.888638","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4904","14.889717","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4905","14.905188","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4906","14.906400","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4907","14.906781","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4908","14.907069","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4909","14.907416","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4910","14.907693","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4911","14.908989","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4912","14.909826","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4913","14.910403","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4914","14.926060","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4915","14.926526","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4916","14.927490","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4917","14.927918","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4918","14.939553","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4919","14.939981","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4920","14.940245","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"4921","14.944773","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"4922","14.944820","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"4923","14.945227","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"4924","14.945842","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"4925","14.946331","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"4926","14.947938","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4927","14.948878","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4928","14.949346","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4929","14.954237","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"4930","14.955234","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4931","14.955691","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4932","14.965562","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4933","14.968999","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4934","14.969776","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4935","14.970684","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4936","14.973690","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4937","14.974093","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4938","14.988647","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4939","14.989080","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4940","14.989858","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4941","15.004341","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4942","15.006849","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4943","15.007604","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4944","15.008105","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4945","15.008617","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"4946","15.009084","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4947","15.009648","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4948","15.010737","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4949","15.011289","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"4950","15.011731","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4951","15.012219","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4952","15.013398","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4953","15.026397","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"4954","15.027050","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4955","15.028174","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4956","15.028910","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4957","15.030699","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"4958","15.030812","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"4959","15.039394","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4960","15.040647","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4961","15.044009","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"4962","15.045599","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4963","15.048383","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4964","15.049051","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4965","15.050185","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4966","15.055908","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"4967","15.056010","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4968","15.056632","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4969","15.057481","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"4970","15.068296","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4971","15.068956","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4972","15.070073","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4973","15.072048","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4974","15.072621","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4975","15.080395","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"4976","15.086379","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4977","15.089342","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4978","15.091076","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4979","15.093655","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4980","15.095133","10.42.0.34","10.42.0.73","MAVLink 2.0","64","COMMAND_ACK"
"4981","15.104568","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"4982","15.106866","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4983","15.107607","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4984","15.108309","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"4985","15.109195","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4986","15.109866","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"4987","15.111224","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4988","15.111996","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4989","15.112787","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4990","15.126013","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"4991","15.129243","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4992","15.129997","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4993","15.131465","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4994","15.139753","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"4995","15.141064","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"4996","15.149558","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"4997","15.151465","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"4998","15.152736","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4999","15.154453","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5000","15.155005","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5001","15.166441","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5002","15.169072","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5003","15.169551","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5004","15.170503","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5005","15.173227","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5006","15.173698","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5007","15.187921","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5008","15.188892","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5009","15.189476","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5010","15.206092","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"5011","15.207163","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5012","15.207624","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5013","15.207979","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"5014","15.208737","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5015","15.209235","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5016","15.209611","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"5017","15.209963","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"5018","15.210262","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"5019","15.210755","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5020","15.211123","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5021","15.211514","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5022","15.211862","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"5023","15.212208","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"5024","15.212532","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5025","15.212774","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"5026","15.227154","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5027","15.227722","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5028","15.228648","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5029","15.238979","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5030","15.239437","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5031","15.245067","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5032","15.248008","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5033","15.248799","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5034","15.249380","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5035","15.253992","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5036","15.254821","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5037","15.266133","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5038","15.267133","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5039","15.268168","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5040","15.272026","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5041","15.272526","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5042","15.283911","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5043","15.287315","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5044","15.288111","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5045","15.288643","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5046","15.304764","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"5047","15.305968","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5048","15.306458","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5049","15.306861","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"5050","15.307280","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5051","15.308030","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5052","15.308797","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5053","15.309585","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5054","15.310119","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5055","15.325433","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5056","15.327885","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5057","15.328732","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5058","15.329267","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5059","15.331094","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"5060","15.338540","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5061","15.338994","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5062","15.347239","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5063","15.347688","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5064","15.349406","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5065","15.355983","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5066","15.356770","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5067","15.364860","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5068","15.368079","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5069","15.368875","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5070","15.369411","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5071","15.372633","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5072","15.373082","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5073","15.388538","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5074","15.389016","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5075","15.389915","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5076","15.403772","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"5077","15.404820","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5078","15.405276","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5079","15.405622","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"5080","15.406399","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"5081","15.406830","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5082","15.407257","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5083","15.407599","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5084","15.408049","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"5085","15.408846","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5086","15.409306","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5087","15.409814","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5088","15.427486","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5089","15.427979","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5090","15.428843","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5091","15.437910","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5092","15.438407","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5093","15.444879","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5094","15.448080","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5095","15.448915","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5096","15.449485","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5097","15.453871","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"5098","15.454752","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5099","15.455176","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5100","15.469566","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5101","15.470403","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5102","15.470945","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5103","15.473593","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5104","15.474066","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5105","15.484879","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5106","15.487824","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5107","15.488617","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5108","15.489151","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5109","15.505864","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"5110","15.506930","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5111","15.507428","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5112","15.507777","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"5113","15.508518","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5114","15.508953","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5115","15.509414","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5116","15.509812","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5117","15.510141","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5118","15.526211","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5119","15.529734","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5120","15.530454","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5121","15.531685","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5122","15.539579","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5123","15.540698","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5124","15.548114","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5125","15.548762","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5126","15.549975","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5127","15.554223","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5128","15.555002","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5129","15.566458","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5130","15.570602","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5131","15.571612","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5132","15.573341","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5133","15.574868","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5134","15.575593","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5135","15.581322","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"5136","15.587318","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5137","15.588025","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5138","15.589397","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5139","15.605052","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"5140","15.606575","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5141","15.607249","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5142","15.607951","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"5143","15.608643","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"5144","15.609265","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5145","15.610074","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5146","15.610775","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5147","15.611989","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5148","15.612762","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5149","15.613628","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"5150","15.628306","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5151","15.629492","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5152","15.630335","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5153","15.638097","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5154","15.638862","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5155","15.646446","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5156","15.649076","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5157","15.649740","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5158","15.650730","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5159","15.656373","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"5160","15.657101","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5161","15.667870","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5162","15.668357","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5163","15.669372","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"5164","15.671574","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5165","15.672048","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"5166","15.685967","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"5167","15.686846","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"5168","15.687396","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
