"No.","Time","Source","Destination","Protocol","Length","Info"
"22225","67.960949","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22226","67.970529","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22227","67.970937","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22228","67.971528","10.42.0.34","10.42.0.73","MAVLink 2.0","86","45614  >  14550 Len=44Unkown message type   "
"22229","67.973587","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22230","67.974157","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22231","67.974905","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22232","67.975346","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"22233","67.975813","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22234","67.976158","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22235","67.976540","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22236","67.976869","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"22237","67.977234","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"22238","67.977551","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22239","67.993671","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22240","67.994276","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22241","67.995131","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22242","68.006298","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22243","68.006771","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22244","68.011582","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22245","68.012407","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22246","68.013088","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22247","68.013457","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22248","68.020580","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22249","68.021453","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22250","68.032627","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22251","68.033151","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22252","68.033993","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22253","68.039308","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22254","68.039762","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22255","68.050545","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22256","68.051083","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22257","68.051957","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22258","68.052460","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22259","68.059483","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22260","68.060290","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22261","68.072436","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22262","68.072853","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22263","68.073253","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22264","68.073608","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22265","68.074442","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22266","68.075018","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22267","68.075352","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22268","68.083526","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"22269","68.090728","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22270","68.091237","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22271","68.092081","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22272","68.092584","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22273","68.097482","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22274","68.105317","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22275","68.105768","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22276","68.110594","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22277","68.111106","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22278","68.111988","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22279","68.122556","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22280","68.122979","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22281","68.131600","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22282","68.132083","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22283","68.132901","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22284","68.133462","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22285","68.138297","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22286","68.138863","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22287","68.152527","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22288","68.153116","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22289","68.153975","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22290","68.161371","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22291","68.162162","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22292","68.171403","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22293","68.171894","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22294","68.172241","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22295","68.172593","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22296","68.173465","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22297","68.174031","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22298","68.174559","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22299","68.174890","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22300","68.175200","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"22301","68.190606","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22302","68.191161","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22303","68.192004","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22304","68.204384","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22305","68.204796","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22306","68.212603","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22307","68.213141","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22308","68.214014","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22309","68.214516","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22310","68.221565","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22311","68.222110","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22312","68.222805","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22313","68.230696","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22314","68.231515","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22315","68.232102","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22316","68.237289","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22317","68.237761","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22318","68.251858","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22319","68.252653","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22320","68.253917","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22321","68.254646","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22322","68.260941","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22323","68.261706","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22324","68.270399","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22325","68.271105","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22326","68.272746","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22327","68.273496","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22328","68.274639","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22329","68.275392","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22330","68.275893","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22331","68.284988","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"22332","68.291844","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22333","68.292891","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22334","68.293990","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22335","68.295187","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22336","68.306468","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22337","68.307221","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22338","68.312077","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22339","68.312937","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22340","68.314272","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22341","68.320979","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22342","68.321745","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22343","68.333780","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22344","68.334680","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22345","68.335641","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22346","68.336279","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22347","68.339307","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22348","68.340104","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22349","68.348053","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22350","68.351110","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22351","68.351905","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22352","68.352716","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22353","68.359887","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22354","68.360801","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22355","68.372697","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22356","68.373665","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22357","68.374322","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22358","68.375512","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22359","68.376398","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22360","68.377093","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22361","68.377799","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22362","68.378561","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22363","68.392935","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22364","68.393794","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22365","68.394616","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22366","68.406023","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22367","68.406725","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22368","68.412645","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22369","68.413310","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22370","68.414257","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22371","68.414794","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22372","68.422702","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22373","68.423400","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22374","68.431497","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22375","68.432381","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22376","68.432994","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22377","68.438267","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22378","68.438724","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22379","68.452469","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22380","68.453411","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22381","68.454016","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22382","68.454378","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22383","68.461336","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22384","68.462169","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22385","68.471385","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22386","68.471805","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22387","68.472228","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22388","68.472629","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22389","68.472964","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22390","68.473671","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"22391","68.474324","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22392","68.474712","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22393","68.475028","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22394","68.484784","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"22395","68.491662","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22396","68.492204","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22397","68.493073","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22398","68.493587","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22399","68.504371","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22400","68.504958","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22401","68.512737","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22402","68.513351","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22403","68.514214","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22404","68.521636","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22405","68.522079","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22406","68.530612","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22407","68.531065","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22408","68.532087","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22409","68.532556","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22410","68.537027","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22411","68.537993","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22412","68.551449","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22413","68.552265","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22414","68.552854","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22415","68.560428","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22416","68.561347","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22417","68.570371","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22418","68.570822","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22419","68.572501","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22420","68.573424","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22421","68.573989","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22422","68.574344","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22423","68.574718","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22424","68.575029","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22425","68.575368","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"22426","68.590565","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22427","68.591140","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22428","68.591977","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22429","68.596696","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22430","68.603571","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22431","68.603983","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22432","68.610484","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22433","68.611328","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22434","68.611896","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22435","68.612261","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22436","68.620747","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22437","68.621262","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22438","68.632477","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22439","68.633360","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22440","68.633918","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22441","68.639452","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22442","68.639931","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22443","68.650496","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22444","68.651323","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22445","68.651889","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22446","68.652245","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22447","68.659583","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22448","68.660398","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"22449","68.668383","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"22450","68.671872","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"22451","68.671934","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"22452","68.672477","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"22453","68.672630","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"22454","68.672843","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22455","68.673424","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22456","68.673774","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22457","68.674132","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22458","68.674566","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22459","68.674944","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22460","68.675252","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22461","68.680838","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"22462","68.685503","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"22463","68.692887","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22464","68.693421","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22465","68.694282","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22466","68.694799","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22467","68.704530","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22468","68.705390","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22469","68.710727","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22470","68.711249","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22471","68.712194","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"22472","68.722554","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"22473","68.723461","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"22474","68.723922","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"22475","68.731528","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22476","68.732450","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22477","68.733058","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22478","68.733433","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"22479","68.738552","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"22480","68.738978","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"22481","68.752771","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"22482","68.753566","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22483","68.754732","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"22484","68.761787","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
